iter	MAPE	RMSE	R2	MAE
59	0.01614889338	0.318964488	0.8961015442	0.224975177
60	0.01597775239	0.3157276702	0.8981995458	0.2225817129
61	0.015825347	0.3129474993	0.89998448	0.2204403681
62	0.01565121638	0.3100149787	0.9018501181	0.2180193602
63	0.01550292953	0.307297684	0.9035631535	0.2159506736
64	0.01536532315	0.3048764209	0.9050768589	0.2140487713
65	0.0151941491	0.3018187997	0.9069712895	0.2116372628
66	0.01506385057	0.299408544	0.9084511687	0.2098136913
67	0.01491062946	0.2967293591	0.9100822433	0.2076535125
68	0.01479610328	0.2945206523	0.9114158682	0.2060523352
69	0.01469390942	0.2925429782	0.9126015395	0.2046272612
70	0.01456485665	0.2899749773	0.9141292073	0.2028120389
71	0.01445568629	0.2878676262	0.9153727791	0.2012640516
72	0.01435648882	0.2859297511	0.9165083357	0.1998806429
73	0.01423514028	0.2837258175	0.9177904752	0.1981759103
74	0.01412462995	0.2816700109	0.9189774986	0.1966222484
75	0.01401150139	0.2797165603	0.9200974234	0.1950233305
76	0.01389359474	0.2776956008	0.9212478488	0.1933650537
77	0.01379542222	0.2758261704	0.9223045896	0.1920241891
78	0.01371125644	0.2741128121	0.9232668378	0.1908469537
79	0.01364427995	0.2726948589	0.9240586477	0.1899391707
80	0.01354420014	0.270893956	0.9250583835	0.1885498029
81	0.01348238018	0.2696116148	0.9257662122	0.1876928893
82	0.01341843983	0.2682648382	0.9265059921	0.1868008345
83	0.01335030397	0.2668237921	0.9272934512	0.1858169413
84	0.01328798369	0.2655629024	0.9279789848	0.1849441134
85	0.01319717093	0.2639780865	0.9288360282	0.1836736754
86	0.01311878546	0.2623944675	0.9296873002	0.1825647573
87	0.01305037035	0.26101797	0.9304230733	0.1816149728
88	0.01299394898	0.2598824775	0.9310271101	0.1808146415
89	0.0129260588	0.2586371561	0.9316865438	0.1798561376
90	0.01287890511	0.2576092161	0.9322284813	0.1792040646
91	0.01282431888	0.2564569822	0.932833382	0.1784290509
92	0.01278612833	0.2556561587	0.9332522018	0.1779062322
93	0.01272087391	0.2544611465	0.9338747411	0.1770012071
94	0.01267525279	0.2534575211	0.9343953245	0.1763622819
95	0.01263688805	0.2526106099	0.9348330191	0.1758298727
96	0.01259154575	0.2517474935	0.9352775816	0.1751972311
97	0.0125541055	0.2509832098	0.9356699684	0.1746796593
98	0.01251803339	0.2501771964	0.936082487	0.1741592079
99	0.01248348686	0.2494406428	0.9364582956	0.1736784333
100	0.01244230977	0.2485916751	0.9368900861	0.1731131971
101	0.01241772203	0.2480256551	0.9371771497	0.1727836347
102	0.01235804347	0.2470138557	0.9376886651	0.1719254354
103	0.01231657618	0.2462257556	0.9380856406	0.1713518466
104	0.01227146223	0.2454080549	0.9384961854	0.1707181881
105	0.01223490511	0.2446517975	0.9388746656	0.1702070238
106	0.01220896382	0.2441478321	0.939126234	0.1698479611
107	0.01217140024	0.2433176881	0.9395394924	0.1693178257
108	0.01213572384	0.2426373752	0.9398771133	0.1687986608
109	0.01210958169	0.2421169869	0.9401347298	0.1684277669
110	0.01206432524	0.2413312081	0.9405226788	0.1677861608
111	0.01202121903	0.2404810137	0.9409410102	0.1671783058
112	0.01199302777	0.2399483457	0.941202353	0.1667989285
113	0.01197635388	0.2395864012	0.9413796031	0.1665691369
114	0.01194175084	0.2389114119	0.9417094416	0.1660839818
115	0.01192332166	0.2384587178	0.9419301325	0.1658389444
116	0.01188485116	0.2378447224	0.94222879	0.165284395
117	0.01184723794	0.237213083	0.9425352261	0.1647449465
118	0.01182688277	0.2367416113	0.9427634268	0.1644680713
119	0.01181200904	0.2363766053	0.9429397844	0.1642710936
120	0.01178887981	0.2358888552	0.9431750227	0.1639509069
121	0.011757286	0.2352776607	0.9434691113	0.1635035776
122	0.01173348955	0.2347996903	0.9436985648	0.1631489724
123	0.01170987	0.2343560208	0.9439111344	0.1628090056
124	0.01168641056	0.2338554506	0.9441504833	0.1624792336
125	0.01165926045	0.2333310348	0.9444006851	0.1620955905
126	0.01162577995	0.2327636746	0.9446707434	0.161612631
127	0.01160360881	0.2323391254	0.9448723949	0.1613102589
128	0.01158662733	0.2319858127	0.9450399299	0.1610748098
129	0.01157142381	0.2315785549	0.9452327285	0.1608549085
130	0.0115458526	0.2311537309	0.945433482	0.1604774797
131	0.01153089023	0.2308679189	0.9455683371	0.1602686647
132	0.01151198271	0.230506389	0.9457386792	0.1600008507
133	0.01150340455	0.2302998558	0.9458358717	0.1598839884
134	0.01148791616	0.2299903237	0.9459813713	0.1596660573
135	0.01146841997	0.2295998868	0.9461646222	0.1593802637
136	0.01145492863	0.2293120462	0.9462995203	0.1591919026
137	0.01144604082	0.229109298	0.9463944378	0.1590774626
138	0.01142426536	0.2287217003	0.9465756597	0.158760502
139	0.01141665068	0.2285191532	0.9466702389	0.158658661
140	0.01140635177	0.2283024355	0.9467713422	0.1585110945
141	0.01139151634	0.2279797935	0.9469216837	0.1582950178
142	0.01138053835	0.2277270464	0.9470393078	0.158148883
143	0.01137314807	0.2275321105	0.9471299384	0.1580516624
144	0.01136092354	0.2273260802	0.9472256427	0.1578804953
145	0.01135239681	0.227151222	0.9473067991	0.1577632561
146	0.01134753461	0.2270036725	0.9473752322	0.1576982036
147	0.01132295238	0.2265664548	0.9475777516	0.1573426945
148	0.01131527866	0.2263763131	0.9476657035	0.1572361572
149	0.01130852011	0.2262323519	0.947732245	0.1571430676
150	0.01129035552	0.2259074427	0.9478822684	0.1568791378
151	0.01127949542	0.2256620962	0.9479954118	0.1567248454
152	0.01126094706	0.2253262023	0.9481501123	0.1564486531
153	0.01125553501	0.2251862156	0.9482145171	0.1563774555
154	0.0112438247	0.2249882173	0.9483055433	0.1562119003
155	0.01123368495	0.2247452666	0.9484171263	0.1560703819
156	0.01122346086	0.2245037604	0.9485279263	0.1559243737
157	0.01121016232	0.2242928576	0.9486245884	0.155740074
158	0.01119997276	0.2241245904	0.9487016444	0.1555979694
159	0.01118498604	0.2238522625	0.9488262312	0.1553734568
160	0.01116615203	0.2235491015	0.9489647457	0.1550954206
161	0.01116297484	0.2234826629	0.9489950764	0.1550550935
162	0.0111536686	0.2233088491	0.9490743838	0.1549296355
163	0.01113751436	0.2230545769	0.9491902914	0.1546940007
164	0.0111343309	0.2229797777	0.9492243628	0.154654274
165	0.01112908534	0.2228541585	0.9492815572	0.1545777767
166	0.01112062132	0.22271058	0.949346889	0.1544633384
167	0.01111113559	0.2225416869	0.9494236857	0.1543294865
168	0.0111028024	0.2223555882	0.9495082384	0.1542072244
169	0.01109596822	0.2222350098	0.9495629846	0.1541076068
170	0.01108803265	0.2220931091	0.9496273738	0.1539938049
171	0.01107218912	0.2218332997	0.9497451589	0.1537610872
172	0.01106832916	0.2217605592	0.9497781112	0.1537108995
173	0.01105986591	0.2215693112	0.9498646973	0.1535912692
174	0.01104732416	0.2213461871	0.9499656207	0.1534093257
175	0.01103279546	0.2210905156	0.9500811409	0.1532076202
176	0.01102675688	0.2209035414	0.950165537	0.1531258651
177	0.01102269402	0.2208504818	0.950189474	0.153068443
178	0.01101968942	0.2207832928	0.9502197769	0.1530290105
179	0.01100640209	0.2205574864	0.9503215504	0.1528318494
180	0.01100440453	0.220515566	0.950340433	0.1528069022
181	0.0109841005	0.2202053985	0.9504800326	0.1525106237
182	0.01097775284	0.2200597415	0.9505455219	0.152416272
183	0.01097286484	0.2199492683	0.9505951632	0.1523486872
184	0.01096469412	0.2198002796	0.950662072	0.1522284254
185	0.01094723397	0.2195120933	0.9507913638	0.1519776589
186	0.01092886065	0.2192269881	0.9509191065	0.1517126597
187	0.01091765721	0.2190321773	0.9510062968	0.1515563213
188	0.0109144461	0.219001878	0.9510198508	0.1515148683
189	0.01090461582	0.2187870215	0.9511159097	0.1513741514
190	0.01089327855	0.2186088253	0.9511955068	0.1512054185
191	0.01088607208	0.218477403	0.9512541693	0.1510993755
192	0.0108703838	0.2182444573	0.9513580618	0.1508763448
193	0.01086717614	0.2181663545	0.9513928704	0.1508354316
194	0.01085637698	0.2179708596	0.9514799433	0.1506753797
195	0.01084641509	0.2177965867	0.9515574982	0.1505306898
196	0.01084318502	0.2177310926	0.9515866283	0.1504914169
197	0.01083787065	0.2176148883	0.9516382915	0.150418604
198	0.0108342477	0.2175335853	0.9516744215	0.1503707209
199	0.01082253823	0.2173447209	0.9517582984	0.1502011477
200	0.01080674226	0.2171228546	0.9518567387	0.1499703359
201	0.01080023122	0.2170052891	0.9519088609	0.1498759818
202	0.01079179104	0.2168666767	0.9519702778	0.1497552893
203	0.01078838271	0.216798652	0.9520004041	0.1497096989
204	0.01078152876	0.2166665059	0.952058901	0.1496144596
205	0.01076650714	0.2164345789	0.9521614816	0.1494014646
206	0.01076490506	0.216389328	0.9521814831	0.1493826209
207	0.01076431184	0.2163690178	0.9521904591	0.149372638
208	0.01075783082	0.2162500509	0.9522430192	0.1492784506
209	0.01075237478	0.2161336218	0.9522944301	0.1492027903
210	0.01074745401	0.2160307897	0.9523398141	0.1491305971
211	0.0107421256	0.2159159043	0.952390492	0.1490593818
212	0.0107344594	0.2157495185	0.95246384	0.1489548657
213	0.01073320761	0.2157203774	0.9524766805	0.1489387176
214	0.01073021194	0.2156501925	0.952507599	0.1489001855
215	0.01072057189	0.2154769552	0.952583872	0.1487568448
216	0.01070768967	0.2152698875	0.9526749596	0.1485680042
217	0.01070608792	0.215239714	0.9526882253	0.1485469817
218	0.01070195649	0.2151411906	0.9527315282	0.14849155
219	0.01069816458	0.2150649193	0.9527650373	0.1484372628
220	0.01069084638	0.214928725	0.9528248434	0.1483308369
221	0.01068907546	0.2148976993	0.9528384622	0.1483097128
222	0.01068108702	0.2147608074	0.9528985278	0.1481951058
223	0.0106767024	0.2146515534	0.9529464389	0.1481337892
224	0.01066148805	0.2144223961	0.9530468519	0.147912169
225	0.01064869945	0.2142521257	0.9531213923	0.1477300364
226	0.01063418198	0.2140544918	0.9532078374	0.1475197911
227	0.01062150302	0.2138503727	0.9532970355	0.147344692
228	0.0106159801	0.2137262416	0.9533512379	0.147269633
229	0.01061403043	0.2136809593	0.9533710028	0.1472450215
230	0.01060655329	0.2135519318	0.953427298	0.1471368391
231	0.01060216853	0.2134664398	0.9534645798	0.1470781494
232	0.01059858892	0.2133857394	0.9534997583	0.1470289409
233	0.01059115572	0.2132641727	0.953552726	0.1469179817
234	0.01058958943	0.2132284368	0.9535682907	0.1468979797
235	0.01057664689	0.2130384531	0.9536509939	0.1467085911
236	0.0105685349	0.2129033406	0.9537097658	0.1465896892
237	0.01055689266	0.212733665	0.9537835194	0.1464191393
238	0.01054915051	0.2126230751	0.9538315584	0.1463068268
239	0.01054649462	0.2125791531	0.9538506306	0.146273046
240	0.01054534208	0.2125467873	0.9538646823	0.1462558453
241	0.01053988454	0.2124325475	0.9539142627	0.1461761446
242	0.01052416131	0.212193974	0.9540177182	0.145952594
243	0.01052232536	0.2121910822	0.9540189715	0.1459287981
244	0.01051388994	0.2120499238	0.9540801282	0.145803922
245	0.01050957841	0.2119455092	0.9541253394	0.1457479718
246	0.01050941649	0.2119511373	0.954122903	0.1457456943
247	0.01050006222	0.2117995582	0.9541884985	0.1456069998
248	0.0104881675	0.2116237646	0.9542645141	0.1454348539
249	0.01048037212	0.2115040802	0.9543162311	0.1453221548
250	0.01047783637	0.2114530736	0.9543382628	0.1452874998
251	0.01047141878	0.2113536242	0.9543812034	0.1451955356
252	0.0104700627	0.2113098989	0.9544000769	0.1451765265
253	0.01046779237	0.2112774078	0.9544140987	0.14514654
254	0.01046394857	0.2112078613	0.954444105	0.14509077
255	0.01045924044	0.2111381162	0.954474187	0.1450250119
256	0.0104528599	0.2110548595	0.9545100836	0.1449320114
257	0.01045155373	0.211039178	0.9545168432	0.1449153956
258	0.01044342661	0.2109125384	0.9545714136	0.1448015569
259	0.01043220617	0.2107374777	0.9546467952	0.1446422756
260	0.01043065202	0.2106876382	0.9546682447	0.1446218047
261	0.01041970513	0.210533309	0.9547346317	0.1444598669
262	0.01041795752	0.2104720751	0.9547609588	0.1444371057
263	0.01041625075	0.2104466578	0.9547718846	0.1444162128
264	0.01041074994	0.2103486777	0.9548139895	0.1443420496
265	0.01040373838	0.2102181903	0.9548700334	0.1442400614
266	0.01039778735	0.210115761	0.9549140021	0.1441593832
267	0.01038769421	0.209957969	0.9549816937	0.1440070615
268	0.01037997688	0.2098517878	0.955027216	0.1438970414
269	0.01037416484	0.2097516583	0.9550701227	0.1438137637
270	0.01037216321	0.2097176544	0.9550846892	0.1437838891
271	0.01036515382	0.2096166355	0.9551279493	0.1436829665
272	0.01036109687	0.2095451911	0.9551585319	0.1436228544
273	0.01035405461	0.2094131816	0.9552150126	0.1435223525
274	0.01034916924	0.2093370125	0.9552475857	0.1434531833
275	0.01034731967	0.2093027292	0.9552622428	0.1434302947
276	0.01034586491	0.2092949384	0.9552655732	0.1434073288
277	0.01034128857	0.2092136678	0.9553003078	0.1433448719
278	0.01033224306	0.2090764027	0.9553589435	0.143211616
279	0.01032773655	0.2089970436	0.9553928259	0.1431450098
280	0.0103261091	0.208976079	0.9554017746	0.143124892
281	0.01032184544	0.208914176	0.9554281925	0.143064298
282	0.01031216222	0.2087639436	0.9554922735	0.1429226763
283	0.01031168266	0.208773025	0.9554884012	0.1429169223
284	0.01030695245	0.2086930602	0.9555224926	0.1428481369
285	0.01029785847	0.2085555915	0.9555810691	0.1427164992
286	0.01029751711	0.2085432916	0.9555863083	0.1427117092
287	0.01029053857	0.2084307374	0.9556342369	0.1426090639
288	0.01029088694	0.2084589567	0.9556222228	0.142614
289	0.01028842151	0.2083956397	0.9556491771	0.1425837376
290	0.01028585938	0.2083086057	0.9556862146	0.1425491414
291	0.01027326561	0.2081182755	0.955767156	0.1423715321
292	0.01026481186	0.2080054512	0.9558151017	0.1422490771
293	0.0102541573	0.2078170913	0.955895089	0.1420984213
294	0.01025171273	0.2077757744	0.9559126246	0.1420612554
295	0.01025060127	0.2077369602	0.9559290948	0.1420474839
296	0.01024805787	0.207671727	0.9559567686	0.1420109834
297	0.01023995114	0.2075551229	0.9560062137	0.1418894245
298	0.01024035396	0.2075765976	0.9559971097	0.1418943922
299	0.01023376179	0.2074808891	0.9560376776	0.1417965538
300	0.01022871822	0.2074036595	0.9560703993	0.1417254657
301	0.01022454473	0.2073367498	0.9560987387	0.1416646502
302	0.01022280823	0.207303118	0.9561129798	0.1416425281
303	0.01022275296	0.2073083115	0.9561107808	0.1416420409
304	0.01021826771	0.2072502115	0.956135378	0.1415806547
305	0.01021521397	0.2071853209	0.956162842	0.1415356228
306	0.01021117425	0.2071366681	0.9561834279	0.1414773549
307	0.01020912036	0.2070692684	0.956211938	0.1414519985
308	0.01020564956	0.2070068228	0.9562383443	0.1414028153
309	0.01019937904	0.2069169551	0.9562763324	0.1413107296
310	0.01019910777	0.206924246	0.9562732511	0.1413081796
311	0.01019673101	0.2068678313	0.9562970907	0.1412784745
312	0.01018886682	0.2067348905	0.9563532428	0.1411671193
313	0.01018741161	0.2067044538	0.9563660937	0.1411470199
314	0.0101845045	0.2066596898	0.9563849904	0.1411099085
315	0.01018052947	0.2065709951	0.95642242	0.141056495
316	0.01017819322	0.206501954	0.9564515445	0.1410280082
317	0.01017345654	0.2064261169	0.9564835247	0.1409578344
318	0.01016872827	0.2063499957	0.9565156128	0.140890168
319	0.01016787352	0.206342366	0.9565188284	0.1408768189
320	0.0101638041	0.2062608894	0.9565531597	0.1408156447
321	0.01015448249	0.2061153095	0.956614468	0.1406847951
322	0.01014914297	0.2060388493	0.9566466504	0.1406074845
323	0.01014750863	0.2060033579	0.9566615849	0.140585061
324	0.01014550973	0.2059683266	0.9566763232	0.1405548805
325	0.01014241529	0.2059159893	0.9566983378	0.140512427
326	0.01014061125	0.2058951561	0.9567070993	0.1404882488
327	0.01013666701	0.205831544	0.9567338462	0.1404338697
328	0.01012812364	0.2057157396	0.9567825171	0.1403090168
329	0.0101252892	0.205642656	0.956813219	0.1402704777
330	0.01012079488	0.2055850036	0.9568374306	0.1402083395
331	0.01011388163	0.2054756048	0.9568833549	0.1401086274
332	0.01010902437	0.2053908639	0.9569189114	0.1400377722
333	0.01010318138	0.2052971824	0.9569582021	0.1399565773
334	0.0100950732	0.2051589786	0.9570161332	0.1398440092
335	0.01009219058	0.2051025928	0.9570397572	0.139800448
336	0.01008977217	0.2050554268	0.9570595135	0.13976922
337	0.0100836151	0.2049382076	0.957108593	0.1396805105
338	0.010080462	0.2048821152	0.9571320689	0.1396378272
339	0.01007728197	0.2048162021	0.9571596467	0.139589896
340	0.01007571719	0.2047719019	0.9571781768	0.1395717882
341	0.01007186433	0.2047007161	0.9572079443	0.1395190216
342	0.01006788333	0.20463681	0.9572346589	0.1394562363
343	0.0100657422	0.2046002074	0.9572499561	0.1394269435
344	0.01006153196	0.2045366981	0.9572764918	0.139366551
345	0.01006008786	0.2044895849	0.9572961715	0.1393468933
346	0.01005484942	0.2043994095	0.9573338261	0.1392726134
347	0.01004533463	0.2042634803	0.9573905547	0.1391379536
348	0.01004199343	0.204202927	0.9574158138	0.1390903304
349	0.01004147575	0.2041871361	0.9574223996	0.1390832091
350	0.01003982049	0.2041385336	0.9574426666	0.1390615387
351	0.01003562139	0.2040825049	0.9574660244	0.1389994272
352	0.01003479771	0.2040678012	0.9574721531	0.1389901062
353	0.01003126709	0.2040287976	0.9574884083	0.1389396495
354	0.01002621055	0.2039745568	0.9575110086	0.1388670049
355	0.01002281501	0.2039118341	0.9575371355	0.1388154748
356	0.01002113891	0.2038799195	0.9575504263	0.1387889375
357	0.01001539779	0.2037932333	0.9575865163	0.1387077026
358	0.01001583832	0.2038316736	0.9575705144	0.1387125688
359	0.01001056435	0.2037642536	0.957598578	0.1386385976
360	0.01001040199	0.2037704632	0.9575959936	0.1386371544
361	0.01000456729	0.2036667254	0.9576391576	0.1385523647
362	0.009996941477	0.2035737231	0.9576778361	0.1384426273
363	0.009989780944	0.2034803192	0.9577166638	0.1383422956
364	0.009982155561	0.2033558906	0.9577683607	0.1382306203
365	0.009980974648	0.2033158834	0.9577849759	0.1382112295
366	0.009978237048	0.2032625436	0.9578071232	0.1381754292
367	0.009975651862	0.2032025716	0.9578320172	0.1381365727
368	0.00997432154	0.2031799846	0.9578413911	0.1381191002
369	0.009973838702	0.2031590114	0.9578500943	0.1381130966
370	0.00996680561	0.2030522196	0.9578943954	0.1380121582
371	0.00996551112	0.2030432183	0.9578981283	0.1379951531
372	0.009962172205	0.2029827671	0.9579231942	0.1379458689
373	0.009958971993	0.2029307945	0.9579447385	0.1378989356
374	0.009957227879	0.2028916776	0.9579609501	0.1378775393
375	0.009955567539	0.2028632223	0.9579727411	0.1378572687
376	0.009952196621	0.202812122	0.9579939114	0.1378074242
377	0.009949841288	0.2027740173	0.9580096943	0.1377745444
378	0.009948549965	0.2027485554	0.9580202389	0.1377538831
379	0.009947963172	0.2027294956	0.9580281313	0.137748027
380	0.00994131297	0.20264641	0.9580625273	0.1376505515
381	0.009934673411	0.2025500658	0.9581023945	0.1375533542
382	0.009934619367	0.2025475592	0.9581034315	0.1375530391
383	0.009929668448	0.2024579402	0.9581404983	0.1374812761
384	0.009928474926	0.2024318326	0.9581512934	0.1374667216
385	0.009925066078	0.2023671411	0.9581780365	0.1374183328
386	0.009921952509	0.2023139124	0.9582000345	0.1373729812
387	0.009917448398	0.2022503685	0.9582262879	0.1373095919
388	0.009914039955	0.2021811769	0.9582548653	0.137260343
389	0.00991169389	0.2021448961	0.958269846	0.137224371
390	0.00990738874	0.2020804974	0.9582964303	0.1371634696
391	0.009903845898	0.2020346306	0.9583153594	0.1371162465
392	0.009902832888	0.2019947081	0.9583318317	0.1371035547
393	0.009900308453	0.2019523884	0.9583492896	0.1370700334
394	0.009897954606	0.2019050877	0.9583687979	0.1370377724
395	0.009894790765	0.2018468026	0.9583928303	0.1369927948
396	0.009891375442	0.2017992351	0.9584124384	0.1369417404
397	0.009889462833	0.2017557203	0.9584303718	0.1369169295
398	0.009889875929	0.2017951926	0.9584141045	0.13692139
399	0.009882966044	0.2017078443	0.9584500982	0.1368234044
400	0.009878695704	0.2016412555	0.958477527	0.1367638716
401	0.009873593416	0.2015575901	0.958511977	0.1366857417
402	0.009872299639	0.2015466695	0.9585164726	0.1366701755
403	0.009862163319	0.2014225189	0.9585675637	0.1365242058
404	0.009861064625	0.2014014016	0.9585762508	0.1365065666
405	0.009859346761	0.2013751232	0.9585870599	0.1364833543
406	0.009857759271	0.2013334473	0.9586041995	0.136461986
407	0.009858160293	0.2013740256	0.9585875113	0.1364662902
408	0.009855962929	0.2013349864	0.9586035666	0.1364328801
409	0.009855865665	0.201348299	0.958598092	0.13643134
410	0.009846821687	0.2012346643	0.9586448107	0.1363014221
411	0.009838543952	0.2011196642	0.9586920639	0.1361825598
412	0.009835766517	0.2010476358	0.9587216464	0.1361414878
413	0.009833876557	0.2009904834	0.9587451117	0.1361177239
414	0.009831362809	0.2009341594	0.9587682304	0.136084759
415	0.00982699449	0.2008564898	0.9588000999	0.1360227199
416	0.009825507284	0.2008135837	0.9588176999	0.136004899
417	0.009824463882	0.200773221	0.9588342532	0.135990001
418	0.009821977098	0.2007294307	0.9588522084	0.1359557208
419	0.009820095156	0.2007010121	0.9588638587	0.1359266282
420	0.009820036508	0.2007162948	0.9588575937	0.1359262407
421	0.009816646521	0.20067561	0.958874271	0.1358777178
422	0.009815680827	0.2006779455	0.9588733137	0.1358646527
423	0.009813889718	0.2006574018	0.9588817337	0.1358375717
424	0.009814016722	0.20066863	0.9588771318	0.1358388899
425	0.009814412795	0.2007097998	0.9588602563	0.1358431747
426	0.009813565954	0.200691521	0.9588677493	0.1358315834
427	0.009812800551	0.2006745521	0.9588747046	0.135821176
428	0.009810452925	0.2006370012	0.9588900942	0.1357886668
429	0.009809469623	0.2006236281	0.9588955742	0.1357757216
430	0.009807772542	0.2006008151	0.9589049217	0.1357506243
431	0.009804897292	0.2005350844	0.9589318484	0.1357074573
432	0.009802710297	0.2004954888	0.9589480646	0.1356745152
433	0.009799136206	0.2004519128	0.9589659073	0.1356228211
434	0.009798083985	0.2004430955	0.9589695171	0.1356090411
435	0.009792199888	0.2003552118	0.9590054886	0.1355244504
436	0.009791253486	0.2003385599	0.9590123026	0.1355097977
437	0.00978471632	0.2002559656	0.959046092	0.1354139588
438	0.009783989758	0.2002404285	0.9590524466	0.1354040934
439	0.009783217693	0.2002176359	0.9590617679	0.1353944202
440	0.009781751099	0.2001965901	0.9590703738	0.1353748958
441	0.009775566696	0.2001049698	0.9591078283	0.1352886618
442	0.009775915803	0.2001338594	0.95909602	0.1352923541
443	0.009774015662	0.20009804	0.9591106605	0.135263589
444	0.009773777296	0.2000952847	0.9591117866	0.1352599569
445	0.00977018788	0.2000429583	0.9591331689	0.1352092991
446	0.009768272884	0.2000089331	0.9591470698	0.1351824325
447	0.009762148467	0.1999311337	0.9591788455	0.135092634
448	0.009758605613	0.1998836559	0.9591982308	0.1350426592
449	0.009752744645	0.1998105686	0.9592280637	0.1349566656
450	0.009750233523	0.1997394413	0.959257086	0.1349235047
451	0.009745641748	0.1996822387	0.959280419	0.1348543017
452	0.009742779495	0.1996415409	0.9592970157	0.134814319
453	0.009741718733	0.1996260903	0.9593033156	0.1347995798
454	0.009739850952	0.1995651109	0.9593281749	0.1347749692
455	0.009737765983	0.1995281813	0.9593432261	0.1347476002
456	0.009732780132	0.199462878	0.9593698348	0.1346778967
457	0.00972789614	0.1993969732	0.9593966797	0.1346110007
458	0.009719422102	0.1992878755	0.9594410988	0.1344899619
459	0.009718497149	0.1992693963	0.9594486202	0.134476666
460	0.009716299277	0.1992304457	0.9594644716	0.1344466343
461	0.009715231009	0.1992015653	0.9594762228	0.1344331112
462	0.009714649097	0.199192245	0.9594800147	0.1344253227
463	0.009713296363	0.199191368	0.9594803716	0.1344069999
464	0.009710177202	0.1991497238	0.9594973124	0.1343607879
465	0.009707838543	0.1990923177	0.9595206593	0.1343303136
466	0.009700977721	0.1989977288	0.9595591137	0.1342317353
467	0.009699898704	0.1989686575	0.9595709287	0.1342172753
468	0.009696881969	0.1989114866	0.9595941588	0.1341766964
469	0.009693760746	0.1988449641	0.9596211804	0.1341304836
